SK_ID_CURR,TARGET
102002,0.12222646396180481
102005,0.025362170488578396
102007,0.2135473207211322
102017,0.01991690073105477
102019,0.25572982325416377
102029,0.016743491493870045
102051,0.11316514891433088
102052,0.00644250772470632
102054,0.013055046335784198
102062,0.06507139603775272
102067,0.11646610008580945
102068,0.1012132346451462
102070,0.05147253657048034
102090,0.089276205135948
102092,0.02782153963922606
102099,0.061725080078184974
102100,0.03610605363920388
102112,0.1371734958294122
102113,0.020974025474494826
102122,0.27585497486120747
102123,0.029321778973732338
102125,0.022642451014587468
102126,0.21782171009917645
102146,0.01816942030751692
102147,0.06150828853057136
102151,0.04944238930152153
102158,0.1755064360138643
102159,0.016113814306555334
102162,0.02531321757011544
102165,0.028921769622146345
102166,0.02160095007212304
102174,0.008067309407255304
102193,0.19627971659605958
102198,0.03594088584137915
102205,0.17624728516556992
102206,0.012175855907332752
102218,0.018117652184324023
102221,0.018219803031557315
102230,0.053448546390460476
102238,0.01795631686640431
102248,0.027457485056589105
102252,0.1673870020863222
102259,0.05945990783030473
102262,0.12330514340858191
102273,0.040229387196593726
102286,0.12728621871263446
102293,0.006982568134355981
102294,0.033482806220664615
102296,0.06408929703142469
102298,0.1126940769910066
102303,0.01845677068073934
102309,0.059535829705122896
102315,0.035792433056382425
102340,0.03802464241947749
102342,0.048281089284864485
102344,0.022556107049937966
102346,0.10338285657723244
102347,0.01370190695896562
102374,0.06544725246806257
102380,0.04478380006439999
102387,0.012773526685293449
102393,0.036499666333887605
102403,0.015894333503098976
102413,0.02232986743049915
102414,0.007910769228969106
102415,0.09484426123611231
102416,0.07690208557410674
102439,0.030956323640009657
102441,0.033754719844432936
102443,0.013535518885844701
102444,0.11514650493279578
102445,0.08281367716282902
102448,0.022931296068757274
102449,0.08158973169866507
102450,0.22563756655663467
102456,0.011501199549495576
102458,0.09227409923572508
102459,0.09054143585948062
102465,0.034921313722695406
102470,0.2242613322523598
102471,0.01616890670253646
102475,0.029966351000987514
102476,0.2822447350283322
102506,0.027113993026478843
102509,0.03042774177715695
102519,0.01728355588223028
102522,0.04614422818313711
102545,0.04854524908043526
102549,0.03930552445349454
102562,0.014220156303641433
102563,0.015613151920242069
102568,0.12215605716187973
102582,0.04506033878610513
102592,0.0069903138640309
102597,0.06103111399312926
102605,0.020026475008338936
102614,0.04257031310414386
102617,0.11397960542911502
102634,0.041186539196926844
102652,0.023056536682896544
102655,0.010623625222189483
102671,0.06992961360295363
102694,0.16796709337477894
102701,0.04292447700987891
102703,0.008977269363407283
102704,0.01660872133433181
102713,0.0075520576714126824
102720,0.06353705762693464
102731,0.018910227591102752
102733,0.023695798483579646
102749,0.011101998660234083
102755,0.09213781486587555
102763,0.008755636849472339
102770,0.026160661876623463
102772,0.09800491985409708
102799,0.13884199062186575
102838,0.012602017061553712
102854,0.015003298430423688
102862,0.17494198730950453
102863,0.02883228469621833
102867,0.011257858644228918
102868,0.009785978277924998
102878,0.05892648676078038
102887,0.019603945549799797
102898,0.3409470484716993
102904,0.10466227056839252
102912,0.030222703617683425
102919,0.03176789616067477
102927,0.09672831025783378
102932,0.06947309282027557
102933,0.0450458914741471
102935,0.013657338929656189
102958,0.05841424246431202
102969,0.2335742325369119
102971,0.0192975937833623
102975,0.08594427224394045
102979,0.04321482347875629
102982,0.007438924173169486
102987,0.22278462595469456
102989,0.04193470680431845
102995,0.05697717773307503
102996,0.011202118532663024
103000,0.03095763825325079
103001,0.09883645673290518
103004,0.021389369516801014
103010,0.013376294044000788
103025,0.2997320019463153
103029,0.01651985839367593
103046,0.06358135840718131
103056,0.017748364628139727
103062,0.14041944022541775
103078,0.01967591359949609
103083,0.02125377597871741
103092,0.04681403439877036
103096,0.034436613152284835
103097,0.08837058526266012
103102,0.38491268410298796
103112,0.06214886195355409
103132,0.03260748309859028
103144,0.06685520396474129
103145,0.12727714656528266
103146,0.007514655838776491
103147,0.05491947760646479
103158,0.023103222731771966
103171,0.0707943749214369
103173,0.016331515074785318
103184,0.017583183814971086
103195,0.0767930389811198
103196,0.06800133713293485
103206,0.016208696889774953
103230,0.162139854814216
103231,0.1010410440745041
103232,0.01396799231623048
103239,0.05989099297058442
103240,0.10787159808710822
103243,0.011608500682340848
103252,0.07621477264137709
103258,0.027706660007506375
103259,0.10155791565267974
103279,0.01306195448643969
103280,0.007027283614961261
103286,0.05076620059885853
103287,0.37951101751450633
103290,0.012271718259340654
103298,0.02107998621153986
103315,0.006182750274963726
103319,0.017532729949728227
103334,0.26346222378104894
103336,0.04226382043269494
103345,0.05053479344042132
103368,0.021476078185217105
103371,0.26308502158636915
103377,0.01347584082389537
103398,0.023685323761890434
103404,0.05977124887278887
103408,0.17657230907433175
103410,0.03382174518648372
103418,0.013879556002784137
103420,0.17389884088167126
103432,0.07018704332465278
103433,0.017527041969204647
103436,0.019169485868422046
103440,0.018395312083575765
103453,0.030261663919154316
103459,0.023206942162815745
103460,0.03255387426339797
103461,0.0076778031433131656
103462,0.022198815625559875
103473,0.12442253874299573
103474,0.012280935164970126
103475,0.1942209481638673
103478,0.08830721377979951
103480,0.046473002211117866
103484,0.023533096447618848
103494,0.19570598872167141
103513,0.040798521313569286
103515,0.09823419859817724
103516,0.1309580573387553
103525,0.06796112178246685
103541,0.19496593480396615
103544,0.010112215648477118
103562,0.32412586093272217
103570,0.15133899855950791
103572,0.14409544172785396
103574,0.019556947132966462
103575,0.02603481083821266
103591,0.084887787902385
103594,0.00943744980908918
103609,0.06913429151939163
103613,0.13466719862302454
103614,0.07148110595751564
103615,0.02814447892562889
103624,0.041827379006554935
103625,0.1534098940571166
103628,0.19909467064805397
103629,0.015577546280507927
103647,0.0921918589013507
103648,0.11504871237362851
103651,0.021907450883419142
103658,0.03077230182361878
103668,0.0657124632435332
103669,0.029394471637690774
103676,0.03383098609206105
103682,0.032177771827511886
103683,0.0750228510719963
103689,0.029056257359776315
103725,0.07353621845783194
103733,0.0691772339475486
103744,0.0395722812790314
103762,0.1664980272459926
103771,0.42816261576538633
103773,0.007748126806029288
103783,0.046722065152639165
103784,0.06997762403394206
103808,0.014177113393065936
103812,0.049529845667043756
103813,0.12343044282815635
103814,0.05716449036900239
103818,0.04549778488838531
103824,0.013108426836847925
103828,0.006833783212324252
103830,0.16788051486914976
103840,0.014975513865295598
103842,0.10021053870871616
103847,0.19417970648634691
103848,0.18862361551815462
103851,0.044094912951217445
103854,0.10294673244655969
103857,0.13219797453876236
103861,0.01733471749556873
103862,0.04656929556524911
103865,0.019297643987136005
103870,0.008714806482857008
103876,0.01595097134635387
103891,0.2739453207814025
103908,0.0793989098600189
103914,0.1076617818153288
103918,0.06508948063623923
103940,0.012962416321820224
103963,0.1335490557162779
103966,0.032840786362090924
103971,0.169679916924129
103980,0.09069253767607866
103984,0.05560235604569372
103985,0.037703677646111204
103998,0.2230763999391352
104019,0.012775014919959485
104026,0.0234555981185301
104035,0.10478080353686864
104044,0.03086650679294669
104045,0.06718339778933252
104047,0.13115184717190134
104051,0.02977043670773449
104058,0.043675412536837176
104063,0.022756711401869818
104066,0.4529776951986362
104087,0.018177513467014152
104089,0.10193388445889758
104095,0.04653697563731283
104098,0.12237452215921693
104104,0.04062012297147321
104110,0.30800455381412384
104120,0.02701254911456393
104122,0.05106169516975369
104131,0.04000134484872926
104132,0.055450619433081653
104135,0.033474560020024975
104136,0.01612686505225603
104149,0.08077401325787939
104150,0.0692327923009121
104156,0.33168687002326874
104165,0.13018511518641238
104175,0.014405357639479045
104179,0.07281941736346184
104184,0.14912355686874723
104206,0.023273997506021646
104216,0.38180678958524583
104230,0.19685457158930975
104257,0.022805882867789427
104272,0.022770147520776912
104273,0.05028950675641526
104278,0.02692741114768754
104294,0.09107844943489755
104295,0.015025112613942366
104297,0.038139667582748685
104298,0.05833568451742532
104308,0.02410882320886525
104318,0.0287140747037577
104319,0.13115706731632248
104320,0.0656581162282641
104327,0.11001831168425656
104334,0.05569245514514483
104344,0.05414668007004466
104350,0.02356358365992952
104351,0.11167851879572112
104354,0.04129003112124303
104369,0.06464805215435482
104376,0.10338196886288444
104381,0.049928807096527826
104384,0.10698499784519025
104391,0.0232361303884868
104394,0.033663961452319105
104398,0.32099534729589746
104402,0.011169851583620752
104408,0.07549962377422038
104409,0.01170962050742243
104410,0.5733805461185372
104412,0.03681159796164112
104417,0.09836883062346265
104424,0.06221774348462641
104426,0.010031734003801454
104435,0.04649095433006395
104445,0.033600324758558474
104458,0.01449367172394939
104460,0.020671996175478546
104466,0.012481164841745098
104472,0.06401937698494474
104473,0.039421312363859984
104479,0.013312340424355926
104480,0.011932770707850905
104482,0.04513112890909571
104499,0.017221124463652995
104501,0.013948302499003622
104502,0.015292328784066785
104506,0.1135885379553904
104510,0.004663107708242977
104512,0.0373102678047799
104520,0.23900543083333112
104528,0.034388937543417326
104529,0.010285622431148833
104541,0.0624327106462937
104578,0.012864218995805652
104584,0.061040927309696826
104588,0.08036419059489698
104602,0.1470746930151343
104610,0.014870432895053333
104611,0.22913606970557643
104618,0.0682822156855566
104620,0.027329885533368032
104622,0.020943636714633458
104624,0.04004639842994294
104625,0.17367342538033095
104634,0.06549409797937662
104639,0.06817177802011921
104646,0.013173817050760357
104647,0.07578812273247652
104652,0.01926996569349662
104670,0.05556842316368801
104677,0.007691477971146307
104685,0.0599491575100971
104691,0.04541890572416814
104696,0.1463891327262865
104699,0.011887461856485306
104712,0.06642606300649395
104714,0.015753751595652853
104717,0.055629239163245886
104718,0.024623418585409583
104740,0.05650378441250906
104741,0.01918908739652499
104743,0.010110015746363773
104744,0.02375885430447121
104747,0.05897033319533935
104767,0.03848679000892605
104772,0.08558990609796283
104776,0.18221688046790102
104779,0.02555361293103645
104814,0.012662980593917727
104815,0.02965848051328575
104830,0.029691700434851802
104831,0.04727622527852293
104833,0.03220116553920665
104839,0.01502940861965721
104840,0.015187680113391238
104860,0.21018007360314683
104861,0.0317196616972024
104866,0.04452999724184424
104870,0.010273834557138838
104877,0.06163792720436844
104878,0.01045843015180819
104879,0.019373567995616164
104880,0.0907078412289364
104899,0.007421429354858886
104906,0.03849790580055588
104907,0.0537254723098476
104913,0.14450600790876206
104916,0.09068269659207409
104921,0.0393192836114518
104930,0.03325837208172338
104931,0.25218644687325603
104936,0.027117056334630203
104937,0.028319304079273258
104942,0.011386063516846399
104943,0.04371066676555099
104969,0.0645560145285339
104972,0.17180443570206289
104988,0.05473757144995069
105013,0.015577025268799803
105015,0.017289191100963757
105019,0.09605074922231363
105027,0.039618315154040254
105030,0.056104743441281246
105035,0.2860772113473607
105041,0.020429222153045472
105051,0.41318051023957464
105056,0.032637515261401115
105067,0.3685374390437496
105071,0.04270663767039355
105072,0.019690612657323355
105074,0.06695314158400077
105091,0.029814875838999087
105101,0.013845026291432154
105103,0.061938322729268705
105134,0.05751976042010376
105139,0.012783016508770832
105142,0.10410459120713976
105146,0.056918398327509404
105163,0.06206740053707593
105168,0.05439447784171467
105172,0.01325111984688441
105176,0.3985483545377552
105195,0.04384236132882488
105196,0.3472220831282997
105197,0.014248434823121665
105203,0.07457767016504062
105223,0.056543768660522
105227,0.13417226356506715
105228,0.011068086599741832
105230,0.1063821661257709
105231,0.23764238248525038
105239,0.021910029327532016
105242,0.1697455416400383
105244,0.03066574753610172
105245,0.031450886899512726
105248,0.033851477611108204
105249,0.02819525952548732
105266,0.1908369537232897
105271,0.1734416676557171
105276,0.04010589309520588
105282,0.02982617302431826
105292,0.07591898083696885
105297,0.006735544105129637
105332,0.047028973587444275
105333,0.012781094232352802
105343,0.08532159540889514
105344,0.027612133306158523
105345,0.10738314532905267
105357,0.021815685237456996
105359,0.07637760520621886
105366,0.03641738848380648
105367,0.024297117857919843
105370,0.0044245913735957475
105377,0.020224671113566888
105390,0.015648956429986094
105399,0.007804034743583869
105403,0.13073616210078864
105404,0.03215246170650392
105414,0.013119220018776547
105417,0.06069370950654815
105425,0.15249370757497888
105452,0.15097128225638845
105454,0.08482360319583819
105456,0.04734622934275522
105470,0.02077202978023268
105471,0.020731391882752834
105483,0.11599071126204445
105493,0.22613181531901858
105508,0.058084482753881776
105514,0.029642871330081064
105515,0.013625210882653966
105528,0.20401898418228384
105529,0.012715899145792506
105531,0.021153495164827125
105532,0.03314884136219078
105558,0.019346826875958636
105574,0.010878454854243094
105578,0.009869502999115275
105584,0.3418345774772108
105595,0.04476485672461866
105617,0.2779490426926468
105618,0.06141873265702545
105621,0.025562121925206256
105625,0.03657243445844618
105629,0.029527379767589058
105630,0.014310823887981394
105634,0.02020583241848093
105635,0.014678516079429597
105641,0.08625339944513746
105647,0.14570233189121862
105648,0.08062503194536004
105655,0.026800056535323514
105657,0.01310116786669338
105672,0.13783921036510433
105678,0.11900916640378235
105682,0.10572083749843461
105691,0.03136469278770988
105692,0.014738877470456142
105706,0.019063016018860034
105712,0.029308023150552056
105720,0.020597561074852097
105734,0.007818981005111468
105735,0.019275472090140265
105736,0.15753958814511587
105737,0.008015765197681473
105738,0.09381535877487206
105740,0.2772077452905668
105744,0.06479806896597129
105747,0.029627639615098206
105749,0.1516766953140435
105754,0.024971499619719395
105758,0.06868495367548415
105760,0.03619187890842722
105767,0.23288392386048257
105784,0.07865794310666861
105791,0.011566986566186172
105802,0.2212670839436476
105807,0.15236578689972552
105809,0.03898777630188013
105816,0.07359372679713619
105817,0.012998258156317758
105824,0.04986591599416498
105832,0.04594056499431411
105856,0.019095225283220264
105865,0.023456042596401785
105899,0.26494681989092045
105906,0.02466410672459973
105916,0.04949379545956714
105923,0.03167589968881552
105937,0.06909700591027094
105965,0.030325779632644684
105966,0.06110722067981511
105968,0.09041430269469407
105973,0.03286395037086307
105976,0.11881563053167826
105978,0.0998561593598552
105979,0.023437420800598723
105991,0.10949989984214695
105998,0.16309859738600319
105999,0.015366575421504795
106000,0.13703081124026234
106001,0.02429192485928398
106010,0.3093785213378418
106011,0.01170304782156389
106013,0.1201607487883734
106015,0.007597691490572043
106026,0.014642457381108807
106032,0.012128437627012243
106035,0.26428003775265446
106040,0.03937132228153758
106041,0.2558261928685613
106044,0.021745161889066594
106053,0.06512755857315512
106054,0.00818736294669992
106065,0.09091300848758875
106081,0.045871478563935635
106083,0.07580229635257947
106087,0.0313306592363396
106090,0.06979841438396327
106101,0.02853280220729769
106102,0.04336660973067255
106109,0.0395141267834289
106116,0.07754267852334801
106150,0.007306580021567922
106155,0.08255900595191364
106166,0.015031495793106711
106176,0.21723021586506502
106189,0.02144669170694551
106199,0.09935628965681934
106205,0.15548258043910893
106206,0.04487568254920669
106211,0.013903719012713514
106214,0.07021297126293685
106216,0.028622322026645552
106217,0.06070917709409121
106225,0.03804009733370349
106249,0.026276928320939395
106256,0.057700363834035644
106258,0.03426491884137981
106261,0.023671286311418727
106262,0.0716625923938063
106264,0.009520673760173272
106271,0.023232754350541843
106276,0.014245683158035262
106277,0.11972633318914545
106286,0.045685784947653775
106293,0.02366523954830895
106295,0.040757310688432774
106296,0.01040429384361341
106297,0.08822356488621974
106298,0.038596207019226114
106311,0.06700737043038031
106314,0.02569123056852682
106320,0.02269636031119626
106334,0.049146888416515495
106346,0.02635197647587617
106347,0.03314774132829046
106349,0.08324078895616266
106354,0.095006265647494
106360,0.011969371007644395
106373,0.08897346625272005
106377,0.03247119741814907
106386,0.11248548286106584
106387,0.05708534024738691
106391,0.01451162300594694
106401,0.3599094615684852
106411,0.049086320525741564
106413,0.401665264237038
106426,0.31635479315099757
106427,0.10567311380977468
106428,0.11153884967538993
106434,0.051796087640781405
106438,0.013382099010348397
106440,0.01385049636588406
106441,0.02251942342563319
106452,0.10396860422732312
106453,0.053107950583096385
106454,0.02950715321086269
106457,0.08556135434256493
106484,0.01666814339978813
106488,0.08917060970537963
106491,0.20557458754849944
106514,0.05208726650767783
106527,0.0857145812326207
106528,0.022476867651242915
106529,0.009475971124571367
106534,0.24057428615803275
106550,0.23876361909948318
106577,0.022736517746975316
106585,0.10462213613255464
106590,0.0038628822895861435
106607,0.09296164997111041
106610,0.10312493002870353
106611,0.027061953354678463
106612,0.04111919496324541
106624,0.02845705348406988
106631,0.007630354030198354
106647,0.19022557968059267
106660,0.15653998039561628
106674,0.013235743249899972
106687,0.008670074797194664
106712,0.027029749853249865
106713,0.04637626520101716
106717,0.04709104341212386
106720,0.039994502144457406
106721,0.08725141951168233
106724,0.12355576954911442
106735,0.0755625383504022
106739,0.05057314585453187
106740,0.04557289120928272
106754,0.08434654634732819
106760,0.243373070710641
106761,0.046566166811095086
106784,0.14362736576432422
106787,0.04179927685419748
106797,0.007506564973000303
106798,0.07378991396178909
106802,0.14242941169393653
106803,0.021541564656841712
106804,0.1521536416522103
106805,0.015311519436548881
106810,0.10406635128605876
106812,0.15798596211625565
106813,0.07221328592847874
106817,0.06973851592284092
106822,0.08819503130065709
106823,0.025063573783884043
106827,0.009362398319017572
106841,0.03482077219955519
106851,0.12876888770046352
106852,0.03936555211588337
106853,0.1230270214606054
106854,0.5088208697792848
106861,0.03742683251274491
106873,0.04008273886343145
106877,0.01893266841953325
106878,0.009910761546728993
106881,0.09771574967094111
106900,0.02048101350851312
106906,0.023073233681589183
106907,0.14763650652432544
106914,0.0841795981244248
106916,0.09080826649097348
106924,0.011039374576739298
106931,0.0580200582082487
106936,0.05790351327832921
106937,0.11523042361868849
106938,0.01262343116196209
106939,0.06825519146074524
106943,0.026614513240916016
106944,0.12285332341853147
106967,0.09766019400028922
106980,0.009911083589081137
106986,0.07647038134689396
106987,0.01572301424160997
106990,0.0178076702992257
107013,0.012736773289315832
107023,0.07290753655486211
107033,0.02255028904037733
107037,0.06876501636606988
107048,0.021847630225542834
107071,0.05161046801266667
107081,0.007449475266364283
107113,0.08619860652315363
107130,0.021395359679200518
107131,0.019871921338617624
107145,0.08345334711366273
107156,0.09337869861746648
107219,0.06298778526926686
107222,0.07663830276374432
107223,0.23263296492760574
107232,0.33075599722123045
107245,0.04721039773968157
107246,0.07535761119746956
107247,0.0555580817291742
107256,0.006607943347814983
107259,0.012225869757803062
107260,0.00951937397119355
107279,0.18298475548589027
107280,0.05706404624082387
107281,0.01712152785715423
107285,0.1766096561425537
107329,0.006613962346382627
107337,0.11362263359851017
107349,0.17691488004465497
107350,0.017179777039770378
107351,0.006168137781719328
107359,0.14604179795264016
107391,0.07471918110979356
107394,0.029345146198947868
107395,0.039025744072172325
107406,0.05479604692518462
107416,0.10654401949875132
107417,0.008225873239423321
107418,0.04453149174456045
107419,0.024329596677032585
107444,0.009731457015012641
107445,0.021794798983708483
107446,0.10434769688148014
107460,0.19858760024121752
107470,0.08659043506133869
107475,0.023495559917847193
107520,0.03627033516074743
107526,0.22383982464083488
107527,0.019158381241756957
107530,0.013282823021069451
107532,0.06553430470554494
107534,0.07146274823520732
107535,0.03584164328294691
107554,0.07826070265608547
107556,0.01443340870621388
107559,0.18076604780975866
107561,0.013860821186516808
107564,0.026793180101060677
107566,0.023400765458370665
107571,0.055466173317365836
107590,0.24398826846384902
107602,0.09838862019680857
107625,0.059490073145363295
107626,0.3664622479617239
107635,0.01099503074343688
107636,0.07751383749385561
107645,0.01431379592224119
107652,0.11762477615727192
107655,0.039265419680266485
107668,0.06840010568964272
107670,0.023165246287281494
107677,0.00943078101990962
107680,0.29974977269357017
107683,0.257320064479084
107684,0.011389614025734893
107691,0.06062335677997907
107692,0.04779641118985821
107703,0.02607814000890909
107709,0.02358281517583964
107710,0.10614420283674303
107721,0.1257163952712064
107725,0.15278893154361317
107727,0.2165598642168483
107739,0.020190513439631547
107740,0.03113579222874854
107741,0.02903066569460082
107747,0.020545555109983606
107765,0.18867782985233228
107768,0.006089692913750234
107775,0.1331626408265257
107782,0.3864876079380975
107790,0.009865339602821281
107801,0.020292488427937072
107807,0.016250586709734408
107811,0.03682170542026411
107817,0.06739993156903644
107826,0.04503139451187883
107838,0.2193899923598503
107839,0.018144308495796593
107843,0.10357265004590363
107847,0.08442476065818905
107849,0.12354364367158623
107850,0.09149289628367936
107867,0.09279885202191905
107871,0.06931096591964402
107908,0.0449595063732154
107913,0.06633257080175249
107927,0.01769317272901517
107931,0.01869991888815859
107955,0.01702646164358166
107962,0.08981920549931519
107977,0.047982767516005366
107978,0.040627952714947416
107993,0.011466506499867917
108010,0.08303929328620384
108016,0.040219630697274564
108018,0.3023271349188348
108027,0.3972198880877529
108045,0.43167764194907177
108069,0.1455727811518831
108082,0.02105327580447162
108089,0.0842411782376373
108092,0.03646483772937737
108106,0.005641365027231958
108112,0.06265243074613838
108120,0.12701120127895246
108122,0.28175579073892104
108135,0.01016848808672985
108170,0.007712285654865733
108171,0.06871101686171127
108177,0.008383636982942371
108180,0.14568045429549867
108183,0.023659231808542503
108184,0.0157976887647233
108185,0.026256184754204506
108192,0.06771378141851493
108195,0.16403965320368186
108196,0.21606626143011354
108218,0.013659523374070295
108219,0.0827176760891333
108243,0.0644481762816939
108249,0.01218725619365053
108251,0.025118998146225844
