SK_ID_CURR,TARGET
106740,0.04491064059220224
106754,0.07830632678964405
106760,0.2669194638120812
106761,0.04137785699586583
106784,0.14636626500683914
106787,0.03349051145874412
106797,0.007227696506670304
106798,0.0825783778805991
106802,0.14154176255321343
106803,0.02476611514426907
106804,0.15239449138503858
106805,0.010987927598557384
106810,0.10327353705603934
106812,0.15771841164439382
106813,0.0680350572754988
106817,0.07489084988602014
106822,0.07668937077016842
106823,0.026964089996988176
106827,0.008267028004512367
106841,0.03423144305791708
106851,0.14928820096632822
106852,0.031927018066493104
106853,0.10673616747520916
106854,0.4992081038775576
106861,0.04009581720102172
106873,0.03850810787235543
106877,0.018823190815206788
106878,0.00899662621385744
106881,0.09811318060424548
106900,0.0243051921957188
106906,0.020445069328481155
106907,0.1401217665575412
106914,0.06395058032957124
106916,0.09136766955893381
106924,0.010289320381021988
106931,0.04735701470539546
106936,0.07388254331980765
106937,0.11467647399583691
106938,0.011415665451349559
106939,0.057948045731435645
106943,0.027032348732790985
106944,0.11227837906749075
106967,0.07844437798536069
106980,0.010589694868662897
106986,0.059761919034102905
106987,0.016840627881500658
106990,0.01806802697977323
107013,0.012564358276299693
107023,0.07328770186154028
107033,0.021049549224655816
107037,0.0631867373877063
107048,0.023274099408468207
107071,0.04438747507850778
107081,0.006263720527655023
107113,0.09476681740416973
107130,0.025502094570756584
107131,0.019967399873517668
107145,0.08253853107186511
107156,0.10035083350480092
107219,0.06076325190443668
107222,0.07747295317097343
107223,0.17554868974017132
107232,0.3160652579215862
107245,0.03695554768574023
107246,0.08573843108465813
107247,0.06485666156494506
107256,0.005770524100942399
107259,0.013049904393520797
107260,0.009704008008096442
107279,0.1864597137137858
107280,0.05447155397423557
107281,0.01359571919459513
107285,0.18249188298938246
107329,0.006533534040543475
107337,0.10925533463463742
107349,0.16748257273718006
107350,0.016461121974913777
107351,0.006844432712498457
107359,0.14527209170135946
107391,0.08025853669414967
107394,0.026322194513356184
107395,0.04602118437498598
107406,0.05584525096195215
107416,0.09997836426240735
107417,0.008778282093678777
107418,0.04553771582260533
107419,0.02233235124330413
107444,0.009986276661502256
107445,0.021799535307544665
107446,0.09668011542456513
107460,0.185638689013014
107470,0.0816340059001668
107475,0.018440524906216803
107520,0.04019067939668032
107526,0.16816933407411325
107527,0.014542826886953112
107530,0.013324287032503304
107532,0.06454417220794248
107534,0.06223248286862391
107535,0.04460926835630531
107554,0.07657138305089842
107556,0.014640290011383963
107559,0.16687310956675075
107561,0.01149032083125238
107564,0.027785809535964368
107566,0.021690709690434396
107571,0.049618390193512225
107590,0.24700882420445452
107602,0.10237083892818749
107625,0.061089251181865346
107626,0.34155267645147747
107635,0.011747011328147712
107636,0.08175874021002845
107645,0.012124320283393946
107652,0.12222880169404446
107655,0.04779619668914204
107668,0.07532562426639718
107670,0.023010234920106787
107677,0.009219039006795405
107680,0.2967961102284827
107683,0.2424180921303939
107684,0.011309832002863654
107691,0.07593156933065831
107692,0.05140427449547571
107703,0.019570367118932414
107709,0.030239314138116154
107710,0.11719836048311064
107721,0.13645190593446999
107725,0.14735698655831125
107727,0.22912120253151502
107739,0.017759286465607482
107740,0.029419163554601818
107741,0.027658654258541734
107747,0.018323546784029466
107765,0.1970810061902742
107768,0.005325604357410623
107775,0.1411631760617551
107782,0.3532327307466946
107790,0.008959651909870664
107801,0.019125422672195337
107807,0.019800123175966234
107811,0.03581138530300096
107817,0.07522200943010145
107826,0.05032142256586788
107838,0.2602440771608616
107839,0.01903067734481555
107843,0.10240587733868045
107847,0.09193714220907877
107849,0.13588105844592122
107850,0.08562468386829572
107867,0.0855544980986082
107871,0.057908158587746596
107908,0.04811339132705366
107913,0.07373063250337553
107927,0.018643006068507183
107931,0.021307737198168936
107955,0.017713223320057453
107962,0.0993058667338131
107977,0.037993366516062485
107978,0.0417148328561586
107993,0.01412277644312544
108010,0.10845187757654905
108016,0.037963593866362194
108018,0.27597229514493854
108027,0.38375055554442034
108045,0.439297907789356
108069,0.13910834066321057
108082,0.01871170788781514
108089,0.06110735860885866
108092,0.03201246539255979
108106,0.005505788248660772
108112,0.06428827164603548
108120,0.11358155963212174
108122,0.2906013098729917
108135,0.007717032285629443
108170,0.008222408280319433
108171,0.0753796647337713
108177,0.00807512815746006
108180,0.16954525046509886
108183,0.026545988188297474
108184,0.012049781952613248
108185,0.024779861158304554
108192,0.06706656578269465
108195,0.16441943264296005
108196,0.23084981896019147
108218,0.012884405024710392
108219,0.08323662611950178
108243,0.06211922015448377
108249,0.01437546207602007
108251,0.024530323479145234
